179,106,79
106,179,79
143,49,92
92,49,
49,179,92
79,106,179
179,72,49
49,72,179
72,49,179
505,72,49
49,72,505
72,49,505
49,57,505
505,57,49
57,505,49
49,92,
79,106,
106,79,
179,99,
79,179,
179,79,
143,49,
49,143,
143,106,
106,143,
49,92,143
179,49,92
143,99,
402,99,
143,402,
402,143,
92,402,
402,92,
99,57,
57,99,
99,417,
417,99,
417,57,
57,417,
79,402,
402,79,
89,99,
57,89,
89,57,
92,57,
57,92,
417,49,
49,417,
79,99,
99,79,
402,57,
57,402,
79,417,
417,79,
143,417,
417,143,
413,402,99
402,99,143
99,417,57
57,417,57
417,57,99
79,402,92
92,402,79
402,92,79
143,402,79
79,402,143
402,143,79
99,89,57
57,89,99
89,57,99
402,57,99
57,402,99
402,417,99,57
